uid,pred
ATC38621844,0.113567649
ATC44927041,0.090375616
ATD71617170,0.088235294
ATD86358356,0.067884019
ATE19497079,0.067884019
ATE26925292,0.047702443
ATE38885123,0.067884019
ATE52596886,0.067884019
ATF28673866,0.054592721
ATH55649521,0.067884019
ATH67415844,0.078552477
ATH80076386,0.078552477
ATI08934461,0.078552477
ATI35370417,0.02886406
ATI66510165,0.078552477
ATJ14708846,0.088235294
ATJ25122192,0.056611835
ATK92250416,0.090375616
ATL01184539,0.113567649
ATL08870333,0.090375616
ATL16773049,0.090375616
ATL20542761,0.088235294
ATM02681362,0.088235294
ATM06981698,0.090375616
ATM80177337,0.088235294
ATN51916214,0.090375616
ATO04518973,0.067884019
ATO04627854,0.090375616
ATO07793381,0.067884019
ATO54442386,0.054592721
ATO72127678,0.067884019
ATP25181353,0.047702443
ATP93042178,0.067884019
ATR87567139,0.090375616
ATS32412869,0.090375616
ATT68190922,0.090375616
ATT74334855,0.078552477
ATU07855085,0.054592721
ATU65425870,0.067884019
ATV03225899,0.113567649
ATV05508916,0.090375616
ATW51215832,0.067884019
ATX15219570,0.054592721
ATX35257980,0.090375616
ATY11028020,0.067884019
ATZ03179104,0.067884019
ATZ27885727,0.113567649
ATZ49934088,0.078552477
AUA30741713,0.047702443
AUA60636049,0.078552477
AUC94165871,0.067884019
AUD87598902,0.078552477
AUD92839472,0.113567649
AUE50510404,0.078552477
AUE55334816,0.088235294
AUE68791989,0.090375616
AUE85636602,0.088235294
AUF19288877,0.067884019
AUF62414607,0.047702443
AUF75456718,0.088235294
AUG43529367,0.047702443
AUG45321549,0.090375616
AUH05150037,0.090375616
AUH15976709,0.090375616
AUH51895311,0.067884019
AUH54365073,0.067884019
AUI32915740,0.090375616
AUI55756076,0.113567649
AUJ48217309,0.090375616
AUJ59976857,0.078552477
AUJ69817986,0.088235294
AUJ77327745,0.067884019
AUJ83742851,0.067884019
AUJ92617963,0.067884019
AUK81097915,0.010204082
AUL10819194,0.090375616
AUL21342424,0.090375616
AUM05679747,0.067884019
AUM29887483,0.078552477
AUM31924438,0.067884019
AUM85049308,0.090375616
AUM87437774,0.088235294
AUN07616245,0.05559189
AUN32777844,0.067884019
AUN87818198,0.067884019
AUN96808582,0.090375616
AUO85417655,0.067884019
AUP01772562,0.078552477
AUP26588329,0.067884019
AUP69275947,0.078552477
AUP77241677,0.090375616
AUP98928431,0.067884019
AUQ07268630,0.067884019
AUR38172394,0.067884019
AUS54682507,0.067884019
AUT18296771,0.090375616
AUT43392042,0.113567649
AUU23345039,0.090375616
AUU33596514,0.067884019
AUU59046616,0.090375616
AUV48611599,0.08057727
AUV60460186,0.078552477
AUV92350685,0.067884019
AUW33437624,0.067884019
AUW45154680,0.067884019
AUW66394628,0.047702443
AUW70993158,0.047702443
AUW93006775,0.067884019
AUX90323032,0.067884019
AUY78406682,0.067884019
AVA11536302,0.113567649
AVA31615622,0.090375616
AVA32192357,0.078552477
AVC03485063,0.067884019
AVD37491919,0.047702443
AVD88833495,0.047702443
AVE45421081,0.090375616
AVE58932911,0.067884019
AVE91737486,0.047702443
AVF16395050,0.088235294
AVF60350589,0.088235294
AVF67850938,0.067884019
AVF87132395,0.090375616
AVG37843446,0.067884019
AVG57611266,0.113567649
AVH26097117,0.067884019
AVH27894432,0.067884019
AVH66102175,0.067884019
AVH71812696,0.067884019
AVI24101399,0.067884019
AVI55546972,0.047702443
AVJ48705195,0.090375616
AVK08247109,0.067884019
AVK39100147,0.078552477
AVK40168898,0.067884019
AVK85848225,0.113567649
AVL47240796,0.113567649
AVL63439476,0.067884019
AVM00974348,0.05559189
AVM34632019,0.067884019
AVN54095564,0.067884019
AVN56820724,0.067884019
AVP00828855,0.088235294
AVP13235878,0.090375616
AVP80441759,0.090375616
AVQ17996614,0.090375616
AVQ84747647,0.090375616
AVQ87825702,0.03030303
AVR47015559,0.113567649
AVR91816654,0.090375616
AVS15369992,0.067884019
AVS23736100,0.067884019
AVS47560852,0.090375616
AVU28687199,0.067884019
AVV16478198,0.067884019
AVY74075432,0.113567649
AVZ91452586,0.067884019
AWA09485565,0.067884019
AWA87731828,0.067884019
AWB67815860,0.090375616
AWB79458197,0.067884019
AWB96662684,0.054592721
AWC34774703,0.067884019
AWC35428867,0.067884019
AWC51392927,0.090375616
AWC85268445,0.113567649
AWD03062602,0.088235294
AWD56154229,0.078552477
AWE04167569,0.067884019
AWE22137285,0.08057727
AWE29157310,0.067884019
AWE74538334,0.088235294
AWE87157581,0.067884019
AWF51930878,0.067884019
AWF69766877,0.047702443
AWF93129012,0.067884019
AWG30133075,0.088235294
AWG64459454,0.090375616
AWG73481388,0.088235294
AWH52747432,0.067884019
AWH81569565,0.067884019
AWH88014722,0.067884019
AWH89228755,0.090375616
AWH93806458,0.047702443
AWI08607793,0.067884019
AWI08815251,0.047702443
AWI13011801,0.054592721
AWI60165965,0.067884019
AWI64761679,0.067884019
AWI97107672,0.113567649
AWJ07993999,0.067884019
AWJ16927055,0.067884019
AWJ47676216,0.090375616
AWJ62863180,0.054592721
AWJ76284634,0.047702443
AWJ97367209,0.067884019
AWK24731070,0.067884019
AWK27357691,0.088235294
AWL92724677,0.067884019
AWM56788323,0.090375616
AWM76733353,0.08057727
AWN15951408,0.08057727
AWN31098584,0.067884019
AWN66277614,0.067884019
AWN72566412,0.05559189
AWN77973680,0.113567649
AWO00338438,0.067884019
AWO04997079,0.067884019
AWO05100709,0.088235294
AWO12053142,0.090375616
AWO19179583,0.023809524
AWO54944934,0.067884019
AWO68790113,0.067884019
AWP19274796,0.078552477
AWP67106509,0.067884019
AWQ32820419,0.067884019
AWR03211376,0.067884019
AWR95603413,0.047702443
AWR96872417,0.067884019
AWS18450629,0.067884019
AWS48575084,0.113567649
AWS58025808,0.067884019
AWU04905206,0.067884019
AWU27559493,0.088235294
AWU39013428,0.067884019
AWU47960405,0.067884019
AWU54161956,0.067884019
AWU62804798,0.056611835
AWU64921575,0.090375616
AWU96726540,0.067884019
AWU97895401,0.056611835
AWV03462260,0.067884019
AWV24341949,0.078552477
AWV27458704,0.054592721
AWW44332144,0.113567649
AWW65468147,0.113567649
AWX90679635,0.067884019
AWY97345403,0.078552477
AXA09986549,0.067884019
AXA27202035,0.054592721
AXB69418618,0.067884019
AXC19006533,0.054592721
AXC50682554,0.090375616
AXC57393983,0.067884019
AXD29255247,0.090375616
AXD33003524,0.08057727
AXD52282632,0.113567649
AXD62164894,0.067884019
AXE37464844,0.067884019
AXE80478494,0.113567649
AXE84908590,0.113567649
AXF01661293,0.090375616
AXF50202388,0.067884019
AXF76759631,0.067884019
AXF85619495,0.067884019
AXG39981672,0.056611835
AXG43493758,0.078552477
AXH09184357,0.090375616
AXH16412352,0.090375616
AXH39766656,0.090375616
AXI98348039,0.047702443
AXJ56249564,0.113567649
AXJ66844757,0.113567649
AXJ83253836,0.090375616
AXJ85133308,0.090375616
AXJ91716969,0.067884019
AXJ99192825,0.067884019
AXK15777630,0.067884019
AXK16692654,0.113567649
AXK35280462,0.043701799
AXK65790084,0.078552477
AXL72093664,0.067884019
AXM18078878,0.067884019
AXM21482282,0.090375616
AXM26085013,0.08057727
AXM32866408,0.088235294
AXM65097795,0.047702443
AXN21961210,0.067884019
AXN31110210,0.090375616
AXN60386251,0.090375616
AXN85570105,0.067884019
AXP94433837,0.090375616
AXQ40654660,0.067884019
AXQ62369112,0.054592721
AXR78065577,0.078552477
AXT24156174,0.067884019
AXT90601549,0.067884019
AXU18464598,0.067884019
AXU88831420,0.078552477
AXU91758020,0.067884019
AXV10019427,0.067884019
AXV24467401,0.078552477
AXV49303901,0.056611835
AXW01051260,0.067884019
AXW66989943,0.054592721
AXW79037742,0.090375616
AXX54776482,0.090375616
AXX62370655,0.088235294
AXX67371713,0.078552477
AXX95404656,0.067884019
AXY79290187,0.067884019
AXY96137771,0.090375616
AXZ43064160,0.078552477
AXZ52513927,0.08057727
AYA16738265,0.090375616
AYA24008622,0.067884019
AYA44632234,0.067884019
AYC04734133,0.090375616
AYC75391158,0.088235294
AYD36610953,0.078552477
AYD48283649,0.090375616
AYD48557719,0.067884019
AYD67511356,0.113567649
AYD69806824,0.090375616
AYD81101735,0.090375616
AYE00975616,0.090375616
AYE10277198,0.078552477
AYE57249284,0.067884019
AYE71287510,0.078552477
AYE98579334,0.067884019
AYF06206710,0.067884019
AYF49398124,0.067884019
AYF90688582,0.067884019
AYG83289705,0.067884019
AYH04498730,0.067884019
AYH23550980,0.08057727
AYI36980448,0.067884019
AYI60540699,0.02886406
AYJ95225500,0.088235294
AYK38654686,0.113567649
AYK51231670,0.067884019
AYK62497169,0.067884019
AYK89827639,0.078552477
AYM05671470,0.067884019
AYN23473895,0.054592721
AYN24984053,0.113537118
AYO28685217,0.078552477
AYP62668239,0.078552477
AYR59160427,0.078552477
AYR86877981,0.05559189
AYR95136635,0.067884019
AYS30455316,0.078552477
AYS60107546,0.067884019
AYS97705983,0.067884019
AYT26512759,0.067884019
AYT32189133,0.067884019
AYU01661996,0.090375616
AYU01844690,0.090375616
AYU31797717,0.090375616
AYU65289300,0.090375616
AYU65730874,0.047702443
AYU66691719,0.088235294
AYW08004497,0.067884019
AYW13737761,0.047702443
AYW38420393,0.113567649
AYW51780113,0.067884019
AYW60633776,0.047702443
AYW60658399,0.067884019
AYW68437616,0.067884019
AYX25641085,0.090375616
AYY15330596,0.067884019
AYY39847415,0.090375616
AYY86036645,0.067884019
AZA06499759,0.067884019
AZA17448632,0.090375616
AZA46502930,0.067884019
AZA70157252,0.067884019
AZB54885028,0.067884019
AZB73446156,0.090375616
AZC08924033,0.067884019
AZE41299690,0.067884019
AZE49630990,0.067884019
AZE76105127,0.067884019
AZG32320409,0.078552477
AZG40739042,0.067884019
AZG40973615,0.090375616
AZG64754520,0.067884019
AZG71067011,0.067884019
AZG79883815,0.090375616
AZH23824538,0.067884019
AZH56704471,0.067884019
AZH70454810,0.113567649
AZH81146883,0.078552477
AZH93623670,0.240310078
AZI43483013,0.067884019
AZI71230200,0.067884019
AZI95116456,0.067884019
AZJ54729172,0.078552477
AZJ60314998,0.090375616
AZJ61971413,0.067884019
AZJ82687963,0.054592721
AZK01706751,0.047702443
AZK72128606,0.067884019
AZK76623041,0.067884019
AZL21622988,0.078552477
AZL22538059,0.067884019
AZL30973446,0.090375616
AZL36570213,0.113567649
AZL49580693,0.078552477
AZM82265640,0.067884019
AZN19203364,0.067884019
AZN19296045,0.067884019
AZN38232608,0.113567649
AZN39660652,0.090375616
AZO44462672,0.088235294
AZO81096397,0.067884019
AZP86573041,0.088235294
AZQ02990576,0.054592721
AZQ53228502,0.067884019
AZQ68720610,0.113567649
AZQ76537586,0.078552477
AZQ76725778,0.067884019
AZS08097893,0.047702443
AZS13810236,0.090375616
AZT90062737,0.078552477
AZU07867511,0.067884019
AZU10683816,0.067884019
AZU61067632,0.047702443
AZV54551467,0.067884019
AZV83721425,0.078552477
AZV99787582,0.054592721
AZW15325825,0.067884019
AZW36356092,0.067884019
AZW39189958,0.088235294
AZZ07369970,0.067884019
AZZ44685732,0.113567649
AZZ46654109,0.088235294
BAA08335460,0.067884019
BAA62499604,0.067884019
BAB27265436,0.090375616
BAB77895833,0.113567649
BAC05849738,0.078552477
BAC62096358,0.113567649
BAE89773332,0.113567649
BAF71023544,0.067884019
BAF93793050,0.067884019
BAG22162853,0.047702443
BAG28288962,0.067884019
BAH01090014,0.113567649
BAH41251319,0.067884019
BAH76843439,0.113567649
BAH82377207,0.090375616
BAI11602086,0.090375616
BAJ33558364,0.113567649
BAJ87017886,0.078552477
BAK10674266,0.067884019
BAK75268313,0.067884019
BAL49880281,0.067884019
BAL73970116,0.047702443
BAM35551767,0.078552477
BAM55091402,0.047702443
BAN13279783,0.05559189
BAN45122351,0.090375616
BAN61900520,0.090375616
BAO09542226,0.067884019
BAO37832060,0.088235294
BAP07153117,0.090375616
BAQ19653773,0.078552477
BAR15034264,0.067884019
BAR85825238,0.056611835
BAS12030301,0.090375616
BAS21566683,0.088235294
BAS23403618,0.067884019
BAS48824171,0.090375616
BAS53080752,0.078552477
BAS54453737,0.088235294
BAS76046651,0.067884019
BAU59304724,0.056611835
BAU94277805,0.067884019
BAV82269971,0.067884019
BAX17047504,0.067884019
BAX18467287,0.067884019
BAY38879882,0.054592721
BAY54665038,0.113567649
BAY74010202,0.067884019
BAY81061307,0.067884019
BAZ48384486,0.088235294
BBB30940204,0.054592721
BBB46032970,0.067884019
BBB88904924,0.067884019
BBC55683855,0.078552477
BBC73844237,0.088235294
BBD49265704,0.090375616
BBE10268692,0.090375616
BBE71377790,0.067884019
BBF23886811,0.067884019
BBF57570284,0.056611835
BBF91411234,0.067884019
BBG00707526,0.05559189
BBG96752419,0.090375616
BBH54451697,0.067884019
BBH81120127,0.047702443
BBJ13085296,0.090375616
BBJ19103661,0.067884019
BBJ29674815,0.047702443
BBJ95050253,0.067884019
BBK09868376,0.067884019
BBK20511148,0.067884019
BBK22086933,0.067884019
BBK46110198,0.090375616
BBK72670020,0.067884019
BBK87650498,0.088235294
BBL01832553,0.067884019
BBL73904980,0.113567649
BBL74969878,0.090375616
BBL97999150,0.047702443
BBM17279381,0.067884019
BBM23620377,0.056611835
BBM50783393,0.05559189
BBN29296231,0.078552477
BBN50399857,0.08057727
BBN59105365,0.088235294
BBO54024947,0.067884019
BBO92619615,0.078552477
BBP93157764,0.047702443
BBQ00260805,0.090375616
BBQ01646012,0.113567649
BBR02008685,0.067884019
BBR39117748,0.078552477
BBR61213790,0.113567649
BBS43462983,0.067884019
BBT25713509,0.054592721
BBT92841997,0.113567649
BBU11920756,0.047702443
BBU22041580,0.113567649
BBU35612302,0.090375616
BBV10639858,0.090375616
BBV60425951,0.056611835
BBV72237541,0.067884019
BBV74084000,0.067884019
BBV97783551,0.078552477
BBW05731927,0.090375616
BBW66882702,0.067884019
BBW82373353,0.067884019
BBW83962920,0.113567649
BBX89174051,0.078552477
BBX97714323,0.090375616
BBY17539276,0.067884019
BBY77908723,0.067884019
BBY91434696,0.067884019
BBZ75811984,0.078552477
BCA75253982,0.078552477
BCB31416042,0.090375616
BCB62576653,0.067884019
BCD12342077,0.090375616
BCD25665623,0.054592721
BCD77686205,0.240310078
BCE03368332,0.088235294
BCE30305663,0.067884019
BCE48462407,0.054592721
BCE50636886,0.090375616
BCE59826465,0.113567649
BCF25329024,0.113567649
BCF30076743,0.067884019
BCF78207398,0.067884019
BCG66057037,0.113567649
BCH56226756,0.067884019
BCH61990662,0.090375616
BCI34815003,0.056611835
BCJ16719697,0.090375616
BCJ31617752,0.067884019
BCJ39924753,0.088235294
BCJ44597841,0.090375616
BCJ64266107,0.067884019
BCK12044801,0.067884019
BCL24045001,0.054592721
BCL26940410,0.088235294
BCL39667849,0.067884019
BCL71352131,0.113567649
BCM00278791,0.067884019
BCM57611191,0.090375616
BCM90311212,0.067884019
BCN08326807,0.113567649
BCN34226992,0.113567649
BCN53035063,0.067884019
BCO59297728,0.047702443
BCR00866492,0.054592721
BCR32405625,0.078552477
BCR53891394,0.078552477
BCR79838899,0.113567649
BCS26990001,0.078552477
BCS36934875,0.067884019
BCS63638384,0.090375616
BCS88595045,0.067884019
BCT26446325,0.054592721
BCT26963083,0.090375616
BCT54077561,0.047702443
BCT96583858,0.067884019
BCU20588381,0.113567649
BCV97143307,0.067884019
BCW01296870,0.078552477
BCX10081778,0.067884019
BCZ37373556,0.090375616
BCZ58767607,0.088235294
BDA30882957,0.088235294
BDA38525444,0.078552477
BDA99570765,0.090375616
BDB77686987,0.067884019
BDB86560801,0.113567649
BDC40505247,0.090375616
BDC74704915,0.067884019
BDC80486129,0.023809524
BDD30530568,0.067884019
BDD73913130,0.090375616
BDE18450284,0.067884019
BDE25468479,0.090375616
BDF77709613,0.113567649
BDG30284474,0.067884019
BDI19681630,0.067884019
BDI53176875,0.090375616
BDI65787724,0.047702443
BDI67533879,0.067884019
BDI70269861,0.113567649
BDI72098794,0.067884019
BDI72273897,0.088235294
BDI82271896,0.05559189
BDK04585313,0.067884019
BDK33110506,0.067884019
BDK44930014,0.090375616
BDK92853891,0.088235294
BDL02968789,0.113567649
BDL03883009,0.067884019
BDL19497758,0.047702443
BDL39973456,0.067884019
BDN39805094,0.067884019
BDN74392349,0.090375616
BDN92140883,0.067884019
BDN99932558,0.054592721
BDP05214242,0.047702443
BDP63672020,0.067884019
BDQ81544882,0.067884019
BDQ94580179,0.113567649
BDR31486319,0.078552477
BDR65523065,0.078552477
BDR74029101,0.113567649
BDS28655846,0.090375616
BDS39981231,0.047702443
BDS60467896,0.088235294
BDT08084597,0.113567649
BDT75310320,0.047702443
BDU24200908,0.067884019
BDU80485894,0.088235294
BDV27694700,0.113537118
BDV74756213,0.078552477
BDW70499290,0.067884019
BDX61955358,0.067884019
BDX66743259,0.067884019
BDY55316091,0.090375616
BDY91662956,0.067884019
BDZ11931769,0.088235294
BDZ21010857,0.067884019
BDZ21622632,0.090375616
BDZ41639280,0.047702443
BEA62666666,0.047702443
BEC12100978,0.067884019
BEC17345212,0.090375616
BEC24900731,0.067884019
BEC37854442,0.088235294
BEC75621877,0.090375616
BED07370014,0.067884019
BED22469576,0.067884019
BEE37825663,0.067884019
BEF28644838,0.067884019
BEF38767359,0.067884019
BEF47844601,0.088235294
BEF72487362,0.088235294
BEF88543819,0.090375616
BEG33125819,0.113567649
BEI08456349,0.067884019
BEI88609574,0.088235294
BEI89422470,0.090375616
BEK75344397,0.054592721
BEK77427528,0.067884019
BEL33779874,0.113567649
BEM14103299,0.113567649
BEM62463926,0.067884019
BEN22436228,0.088235294
BEO21877130,0.090375616
BEO57771993,0.113567649
BEP09114189,0.067884019
BEP46883941,0.067884019
BEP49957784,0.067884019
BEP63811631,0.090375616
BEQ09600579,0.113567649
BEQ61673084,0.067884019
BEQ76506250,0.047702443
BER35758452,0.067884019
BER92460859,0.067884019
BES40963087,0.090375616
BET28665655,0.078552477
BET56729032,0.090375616
BET79568360,0.067884019
BEU20052374,0.078552477
BEU21830735,0.090375616
BEU48453240,0.054592721
BEU54808245,0.067884019
BEU62160896,0.090375616
BEU75244078,0.090375616
BEU79908750,0.088235294
BEV45009030,0.090375616
BEW49341971,0.090375616
BEW54618996,0.047702443
BEW71054931,0.067884019
BEX06760101,0.090375616
BEY54442533,0.090375616
BEY58061275,0.056611835
BEY70624638,0.090375616
BEY96620877,0.067884019
BEZ55449671,0.088235294
BEZ56843818,0.067884019
BFA16460365,0.067884019
BFB30781535,0.090375616
BFC12587394,0.047702443
BFC26684200,0.078552477
BFC42668454,0.088235294
BFE45503108,0.113567649
BFE68807042,0.088235294
BFE88786452,0.078552477
BFE94762539,0.067884019
BFE98807695,0.067884019
BFG52728925,0.088235294
BFG53552656,0.090375616
BFG72351394,0.078552477
BFH08209922,0.067884019
BFH31853352,0.08057727
BFH41900966,0.090375616
BFH68130065,0.047702443
BFH70359547,0.067884019
BFH89395463,0.078552477
